TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0005097259592120277,0.0005578301895381182,0.0005148736340313718,0.0003525846251267603,0.0003515703809944248,0.000351092386183848,0.0005505406247678962,0.0007177328318405214,0.000785993250937952,0.0011900919233737983,0.0007153823995793843,0.0005097259592120277,0.000880359373003395,0.0007923903720381686,0.0003471901706605018,0.0003335332167149817,0.000568887462884571,0.00058347656454227,0.0002710264396715993,0.0007141689835369944,0.0010988486515617183,0.00041675730301354787,0.0008734507321331565,0.0004890384522187517,0.0005227769659105482,0.0008915111474998251,0.0004970607729111857,0.0006123849823183394,0.0006630500014061808,0.0006911359510491444,0.00045887744087096403,0.0005551746907634914,0.0007727993044806259
0.00017119509016439677,0.00017628758215373767,0.00018803378797697433,0.00010596805673208642,0.00011852183298675684,0.0001222157040513395,0.000194488621267101,0.0002405588062762187,0.0002742243119939077,0.0004322503683952004,0.00023547770932206473,0.00017119509016439677,0.00018073135484271782,0.00028925878274543436,0.0001703803615278388,0.00014902547980882158,0.0001929389033944592,0.00019728329063627332,0.00010424093833523051,0.00025389497913271106,0.0002520568973603895,0.00012351786618639617,0.00027990075166074653,0.0001511363993263713,0.00017821717122939567,0.00030550226238311765,0.00016636061954867386,0.000213396355927049,0.00022784895806768828,0.00024189758286720053,0.00017746061214460622,0.00018926409912391754,0.00026679975988021606
0.005293094900464404,0.005302697365535198,0.006764374295377677,0.004053759842987452,0.0039997789368058905,0.005338233812715174,0.005784887927846252,0.005744820344965273,0.0068468745415039365,0.005346993193460109,0.006921562430957769,0.005293094900464404,0.008678634941724727,0.005387026017654836,0.0037258648869955696,0.0034836480018166915,0.0051540581125746904,0.005095463873059026,0.006350357963382243,0.005293436174699316,0.005176349712686089,0.00709549010182878,0.006549054678929304,0.005981724530310679,0.005300402309678706,0.005841758715424088,0.005078735815925574,0.005908020609778348,0.0062305726587923715,0.007376724384197867,0.00450371932241548,0.005013395692349104,0.0065066941439752704
0.0008339081068296946,0.0008276412307687215,0.0008594677433282303,0.0006435151081548521,0.0006172457257231663,0.0008443994098092546,0.0009686145901688298,0.0010411069648675695,0.0012366293814757112,0.0008336257104764579,0.0011436889456919045,0.0008339081068296946,0.0019986346310927115,0.0008242200064329365,0.00033065730539095405,0.0009885356827318498,0.0007579325438089099,0.00076094983531134,0.0006963294680793398,0.0014133773119000765,0.0009241917326987533,0.0006505896607837923,0.0009247231557276088,0.0008119665175104424,0.0008532852123881615,0.0011214710322754809,0.000825866158397289,0.0012285930263878147,0.001216942238382444,0.00194669959545509,0.0010385121030237609,0.0009547322333584284,0.0015455986089612519
0.0004338261706824945,0.00047672134892278356,0.0004220672579912342,0.00027615917815028586,0.00033425820314242664,0.00029405839095988955,0.0004555934238343508,0.0006842123424413762,0.000806953070962964,0.0006680232966107642,0.0005916307530532399,0.0004338261706824945,0.0008019953871145604,0.0006929925663843321,0.0002778439857798989,0.000400239860057978,0.0004664799319204079,0.00047666583886652375,0.0002585175270713717,0.0006340049420291704,0.0006270414779153484,0.00031578682665011715,0.000699926520525841,0.00038263885240128766,0.00047804950261477546,0.0007109870833643465,0.0004244280043155233,0.0005654655880998514,0.0006454131573716527,0.0007533381866435673,0.0004945795758586363,0.0005215277398081283,0.0007474993272506055
0.009803244394350364,0.008943491139686803,0.009047411145965061,0.007071601652587901,0.00727977078676524,0.008237338453060282,0.010048323531055774,0.014238320820660453,0.018708386023992007,0.01611395691530419,0.012064596961162959,0.009803244394350364,0.015773046601156256,0.014523806332868731,0.006583295101082398,0.014082198196791695,0.007942813765674826,0.007994670491974694,0.0068840715676586235,0.010896754942401974,0.0033949270844472247,0.005168961766167202,0.014270410078369048,0.00796223705644954,0.009689630986553262,0.01594388534444547,0.009994900548055293,0.01234744680296461,0.01188198949320767,0.01875742971147378,0.01167879839214385,0.012520871624264499,0.01883928304464526
0.0011726368892763593,0.0011148327378454677,0.0011338518116208109,0.0008182018441010795,0.000764399237465151,0.000984391943540789,0.001394345587903114,0.0016720808829691267,0.002094235350832454,0.0018637288611325522,0.001153337379149875,0.0011726368892763593,0.0026050730444126123,0.0014133474500553948,0.00039954424401406947,0.0016066366013674862,0.0010172611203189197,0.001028078763005176,0.0007964007688811612,0.001587365887265635,0.00145182160365355,0.0010339701697858834,0.001338304067431572,0.001089608302430602,0.0011975481433748733,0.002024091352952874,0.0011822088370205305,0.0016901408450704224,0.0016588166821664336,0.0024834818507699255,0.0016716999676580659,0.0017117886298540985,0.00228389794449185
0.0007091237087387672,0.0006074886633842415,0.0005988028784502787,0.00041680768981287327,0.0004874043918331799,0.000639965868487014,0.0008346165243351973,0.0011751889224641504,0.0013606416499570325,0.0011704441793558347,0.0009911318311608044,0.0007091237087387672,0.0018637920968155273,0.0006365926878953575,0.0002778439857798989,0.0011616890973668616,0.00047056844551403423,0.0004421514743556229,0.0010507486584191237,0.0009544749490979235,0.001321923565784409,0.0006780730483865898,0.001276149531212212,0.0007425001452427809,0.0007298888700655316,0.0012508928997941472,0.0007323909431611321,0.0011851491428521777,0.0010796608577893598,0.002193204751329285,0.0011057161218240852,0.0010346437418774159,0.00177789839989144
0.020727668194228253,0.015495926763682772,0.0166704461727054,0.013177930642943524,0.01328509894242569,0.014589592258783236,0.02165408743871503,0.036106496566614577,0.053678099084055866,0.040171216055013684,0.026890743376839846,0.020727668194228253,0.038315753208511036,0.03267563257210249,0.009232686760527417,0.024419598979530284,0.01663479897460079,0.016441908035760965,0.020572991589841095,0.025244803697101234,0.028022232498718228,0.016997697352938535,0.020228981531947146,0.018031334468554632,0.02024778618847599,0.04084398610464619,0.021944317319555255,0.028602410266658558,0.02368342150960898,0.044437737865956485,0.02597750345470659,0.03177954517734046,0.044905159585356375
0.0002769798019480616,0.00025325821661522876,0.00027196303239588135,0.00017918235047425523,0.00020241931026951731,0.00019628582771881797,0.00026187050580058483,0.00046139967761176377,0.0006165680390691046,0.0004996140621710757,0.00014878164056928556,0.0002769798019480616,0.0006438554516271823,0.00034789231978842787,7.944960254532646e-05,0.0005968115643772331,0.00016704498396815943,0.0001617477910806713,0.00027519607720500857,0.0003291025971163617,0.0004466437147448957,0.00023094967635961086,0.00023329231171862375,0.0002263112660790246,0.0002919159662002872,0.0005054673795793401,0.0002792887849826256,0.0004573772058631865,0.00045951128781851784,0.0007510344001400702,0.0005659838458339808,0.0005593805596329118,0.0006922993769305608
0.0026887524825761995,0.003467816756920943,0.002771279089755064,0.003388408892839321,0.0024010658974732875,0.0019073056844375708,0.0022917497773717846,0.00263924559180917,0.002883721905107908,0.0022510701003438357,0.003334442670127052,0.0026887524825761995,0.003224219131119892,0.0040887119831314106,0.0012353724326412035,0.0024376310625871533,0.002222593865944648,0.0022554830867360276,0.00155110516242823,0.0027085192119637534,0.0047433364768250455,0.001049889691662493,0.003682314100186856,0.0014363610545014953,0.0025884535063956317,0.002532336025826606,0.0025537681438234923,0.002702557106984907,0.00312410475141345,0.00322299731839251,0.002259735132160903,0.0025109037150439725,0.003127997184802534
0.0006871553214459949,0.0007183925883072502,0.0007351879006310026,0.0004900219835550421,0.0005047165696851782,0.0005318234879324955,0.0007098068973015852,0.0008557583764252371,0.0013169753582382574,0.0011507964353378712,0.0008778676123063672,0.0006871553214459949,0.0012594716290601896,0.0008666595189592937,0.0002654443368277381,0.0007983507846901157,0.0006152239502790021,0.0006151317509280075,0.0006171063549445647,0.0006094845385966558,0.0007029928077824653,0.0004575465625082794,0.0005987293091055528,0.0005457135043110017,0.0007143530033897875,0.0010875880540838988,0.0006756742247273018,0.0009536801313743037,0.0009728864506614054,0.0010827796566436594,0.000963957644667151,0.0009379087578807469,0.001239698884271004
0.014930982649921874,0.016489923881836007,0.01577304886699555,0.012805436867764069,0.013813120366911635,0.014318495606160265,0.014893693591599928,0.015957724747487197,0.017457783429166287,0.01628236614974388,0.015168875551988278,0.014930982649921874,0.02823927419417466,0.014342321575354703,0.007000749949138478,0.01520769539191927,0.01251649763907809,0.012279761593558843,0.017349861776515766,0.023737117535735597,0.015597081730578085,0.02096425557427714,0.011812297166465216,0.017677750239791568,0.01532588508920952,0.01672708205346401,0.01449838483670322,0.01890677811470923,0.021779595696800724,0.02233981772441184,0.01614891570515917,0.016886563510722867,0.021242780881497208
0.001033800639854019,0.0012025627083069523,0.0011080274287226855,0.0009453635121795832,0.0008369772138446819,0.0008347702937324824,0.0010291051456022982,0.0012599760427090471,0.0012645758081757273,0.001268682899445653,0.00038747549437734047,0.001033800639854019,0.001591283100841742,0.0010269245202101426,0.00043720243712803926,0.002129645070982255,0.0007485873698806212,0.0007323580540597062,0.0010799361211529881,0.00186219713218665,0.0001818110282581906,0.000719794192092215,0.000988863259193514,0.0007869179481399778,0.0010754382103948209,0.001203123455130605,0.0009951320886897894,0.001586918177789749,0.001716017257413552,0.0019697374604900615,0.0015908451325389258,0.0014930834486442384,0.0017548984205914215
0.06293606506600907,0.05898433523442524,0.06451899262310362,0.06332843739503544,0.05837466615795498,0.05635773499487435,0.06554955669611305,0.06924741571815185,0.06913945965583976,0.0758430987299137,0.06962337549745366,0.06293606506600907,0.09406290439523123,0.06234531914513419,0.055762599076639476,0.06985108096696246,0.06338889882895236,0.06356749457573065,0.05974256657868731,0.0997580068812972,0.09071802797150703,0.13773070175080213,0.04384310361596076,0.10341230935298643,0.06270058090287728,0.07137643766587386,0.06383094022045244,0.06995994473938014,0.07033478066677758,0.08625837426394022,0.06078603500489329,0.06247818205523988,0.07779512998438301
0.0034981193279256797,0.005283661617227518,0.00503575466513442,0.0027718674718526363,0.0035749647264376266,0.0030361343691299426,0.0026010938836391424,0.0030158581491760367,0.002868002040089149,0.002461581643393446,0.00435661728719611,0.0034981193279256797,0.005174846996082507,0.004212680032879453,0.0014144784730613035,0.002860579567187428,0.002646825824064251,0.002645556673811889,0.0026727376589153105,0.0034298119061651447,0.0044184246714967035,0.001897222136157918,0.0030297651118256106,0.002752293105479992,0.003588983111226514,0.002706194586055544,0.002980596187449133,0.0037156684710359625,0.004075064314896793,0.003501755485315665,0.002657708930994073,0.002775873453817457,0.003307397023342679
0.004768030652827242,0.004196968681228186,0.0047363532259092804,0.003920818099087198,0.0036841646175040767,0.004630123430454079,0.00531244903287853,0.006085940619438927,0.007086165820122825,0.006228334853694478,0.0064240388622119815,0.004768030652827242,0.010654678153462098,0.0055774454093849395,0.00262964407037306,0.004565856843285515,0.004375683000797649,0.004428254234851257,0.003302352926460103,0.006318912206355264,0.0030089026838533255,0.003313799550761655,0.0061659571055349615,0.004175310679100033,0.004806717985823374,0.006740490825489332,0.00483873188491382,0.006587830499343997,0.006649566872477514,0.009406360293778854,0.005339569306244513,0.005320424119816793,0.007739493034456269
0.0011326583826714945,0.0010122052252301463,0.0010426594595118062,0.0007937970795203565,0.0007837089743000721,0.0009592081014938462,0.0012779586964361874,0.0016533488447754868,0.0020540623624511808,0.002060206301312189,0.0015620673936085421,0.0011326583826714945,0.0024787022923936806,0.001632245988349237,0.0006594776257519584,0.0007564817213152563,0.0010727480905181335,0.0010668818947038219,0.0011925163345550371,0.0011344789639931795,0.0011105854152520648,0.0015210850317917016,0.001403738249686171,0.0012818981507860493,0.0011727105476066453,0.001975210990971575,0.0011551768153171013,0.001547992458141818,0.0015458455460533747,0.0020019904715390217,0.0011414182568117574,0.0013080252183897412,0.0018399983440014903
0.016089765601265855,0.011676362483685122,0.015267859376550976,0.01234046187943661,0.012348243779434864,0.014468857957205247,0.02039909983927889,0.02266379442081031,0.024692414641132948,0.023970247701915658,0.0202312268053058,0.016089765601265855,0.02187343580895284,0.017604021478860653,0.022653240143082766,0.007491014118390099,0.01812146039369271,0.01834183189993203,0.013622205821647923,0.03734453697224581,0.03646797608376507,0.03098911556364009,0.00917532111587038,0.02612066076565593,0.016232110993772985,0.02296543825132727,0.01690347686115785,0.015630761745053914,0.01728553716821879,0.018234470175179925,0.012642756036811,0.015284127471473695,0.019538482415365828
0.0002470948786939299,0.0002201525673844799,0.0002033670153227362,0.00014578635683747647,0.0001524803356964456,0.00014221463744155868,0.0002856073060339712,0.0003608382094143281,0.0004977957255940363,0.0009543189951582346,0.0003448266218457314,0.0002470948786939299,0.00041441134879951314,0.00036687841749758767,0.00015660297380321573,0.00024056970311995486,0.00022525762989645742,0.00022995961206671197,0.00012925876353568584,0.0003882225409921488,0.00037690278793957614,0.00020076600733631022,0.0005063711008229516,0.00019710476262306838,0.00025787559590438933,0.0005715669599858691,0.0002544041668724595,0.0003333014744854072,0.000299826348586979,0.0004215929301399781,0.0002950676450451737,0.00034488124729247193,0.0005220995301104229
0.0006247136440507727,0.000730807206768781,0.0007053284579050453,0.0004148809978722899,0.00043413615228857005,0.00044442074200487085,0.0006041398511013492,0.0008547724796782034,0.0010410043945755986,0.0012321942319837205,0.0008683590112173528,0.0006247136440507727,0.0013667808709980534,0.0007466003716807833,0.00025993338173788886,0.0005797800809705107,0.0005390997209881509,0.0005499833350760705,0.00031689245253910074,0.0009834311249039126,0.0008505464754292841,0.00044550424085026616,0.001121009751145905,0.0005446349697396712,0.0006264813498352604,0.00102482122563064,0.0005921781203068968,0.0008942488986975523,0.00095572627808727,0.0010159698480422421,0.0006594394344781818,0.0007360270521485682,0.0010579990478008568
